runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
BASELINE-N100,397,0.986384,0.991094,0.991814,0.986384,0.991094,0.991814,0.980470,0.990894,0.993131,0.980470,0.990894,0.993131,0.991817,0.991817,0.109454,0.800000,0.700000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,400,0.798790,0.793577,0.793482,0.798790,0.793577,0.793482,0.785936,0.775444,0.775178,0.785936,0.775444,0.775178,0.773438,0.773438,0.163126,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,408,0.000000,0.103062,0.139811,0.000000,0.103062,0.139811,0.000000,0.216588,0.338784,0.000000,0.216588,0.338784,0.011811,0.011811,0.003273,0.000000,0.100000,0.150000,0.000000,1.000000,1.000000
BASELINE-N100,414,0.435703,0.432860,0.432809,0.435703,0.435703,0.435703,0.542883,0.535636,0.535452,0.542883,0.542883,0.542883,0.398438,0.398827,0.207339,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,422,0.990923,0.984456,0.986844,0.990923,0.984456,0.986844,0.984077,0.970941,0.980163,0.984077,0.970941,0.980163,0.996094,0.996094,0.077140,0.800000,0.400000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,426,0.907716,0.937577,0.943135,0.907716,0.937577,0.943135,0.866305,0.933337,0.952050,0.866305,0.933337,0.952050,0.940808,0.940808,0.109787,0.400000,0.400000,0.400000,1.000000,1.000000,1.000000
BASELINE-N100,427,0.314675,0.312621,0.312584,0.314675,0.312621,0.312584,0.456659,0.450563,0.450408,0.456659,0.450563,0.450408,0.210938,0.210938,0.027743,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,433,0.435703,0.465425,0.469999,0.435703,0.465425,0.469999,0.542883,0.611330,0.626477,0.542883,0.611330,0.626477,0.400275,0.400275,0.012816,0.400000,0.400000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,439,0.000000,0.080159,0.101366,0.000000,0.080159,0.101366,0.000000,0.195598,0.273415,0.000000,0.195598,0.273415,0.002935,0.002935,0.004917,0.000000,0.100000,0.100000,0.000000,1.000000,1.000000
BASELINE-N100,442,0.453858,0.495484,0.498739,0.453858,0.495484,0.498739,0.557313,0.643925,0.653762,0.557313,0.643925,0.653762,0.428207,0.428207,0.053339,0.400000,0.500000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,445,1.000000,0.999204,0.999329,1.000000,0.999204,0.999329,1.000000,0.998554,0.999118,1.000000,0.998554,0.999118,0.999859,0.999859,0.219509,1.000000,0.800000,0.500000,1.000000,1.000000,1.000000
BASELINE-N100,626,0.907716,0.947633,0.950996,0.907716,0.947633,0.950996,0.866305,0.949964,0.960248,0.866305,0.949964,0.960248,0.944199,0.944199,0.254525,0.400000,0.500000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,646,0.181543,0.220438,0.239304,0.181543,0.220438,0.239305,0.283624,0.377637,0.439369,0.283624,0.377637,0.439373,0.095244,0.095244,0.110033,0.200000,0.200000,0.200000,1.000000,1.000000,1.000000
BASELINE-N100,690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
BASELINE-N100,801,0.145234,0.144287,0.144270,0.145234,0.144687,0.144687,0.254764,0.251363,0.251276,0.254764,0.252910,0.252910,0.046875,0.046887,0.118096,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
BASELINE-N100,802,0.547655,0.555156,0.555533,0.547655,0.555156,0.555533,0.682891,0.698241,0.699313,0.682891,0.698241,0.699313,0.499023,0.499023,0.561190,0.800000,0.800000,0.650000,1.000000,1.000000,1.000000
BASELINE-N100,803,0.971256,0.977062,0.977865,0.971256,0.977062,0.977865,0.969056,0.980557,0.982910,0.969056,0.980557,0.982910,0.968727,0.968727,0.157090,0.800000,0.700000,0.650000,1.000000,1.000000,1.000000
BASELINE-N100,804,0.547655,0.553850,0.555584,0.547655,0.553850,0.555584,0.682891,0.694110,0.699051,0.682891,0.694110,0.699051,0.499573,0.499573,0.121670,0.800000,0.600000,0.500000,1.000000,1.000000,1.000000
BASELINE-N100,805,0.181543,0.273042,0.276848,0.181543,0.273042,0.276848,0.283624,0.471257,0.485527,0.283624,0.471257,0.485527,0.107301,0.107301,0.118174,0.200000,0.400000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,806,1.000000,1.000000,0.999990,1.000000,1.000000,0.999990,1.000000,1.000000,0.999988,1.000000,1.000000,0.999988,1.000000,1.000000,0.456639,1.000000,1.000000,0.850000,1.000000,1.000000,1.000000
BASELINE-N100,807,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999999,1.000000,1.000000,0.999999,1.000000,1.000000,0.840614,1.000000,1.000000,0.900000,1.000000,1.000000,1.000000
BASELINE-N100,808,0.971256,0.964917,0.971430,0.971256,0.964917,0.971430,0.969056,0.956120,0.975908,0.969056,0.956120,0.975908,0.966827,0.966827,0.183305,0.800000,0.400000,0.400000,1.000000,1.000000,1.000000
BASELINE-N100,809,0.971256,0.975429,0.975939,0.971256,0.975429,0.975939,0.969056,0.979119,0.980751,0.969056,0.979119,0.980751,0.967761,0.967761,0.491456,0.800000,0.700000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,810,0.907716,0.927557,0.927447,0.907716,0.928633,0.928633,0.866305,0.908887,0.908575,0.866305,0.911378,0.911378,0.940430,0.940487,0.373308,0.400000,0.300000,0.150000,1.000000,1.000000,1.000000
BASELINE-N100,811,1.000000,0.999828,0.999945,1.000000,0.999828,0.999945,1.000000,0.999603,0.999944,1.000000,0.999603,0.999944,0.999992,0.999992,0.512200,1.000000,0.900000,0.900000,1.000000,1.000000,1.000000
BASELINE-N100,812,0.986384,0.991022,0.991322,0.986384,0.991022,0.991322,0.980470,0.991847,0.992807,0.980470,0.991847,0.992807,0.991209,0.991209,0.204231,0.800000,0.800000,0.700000,1.000000,1.000000,1.000000
BASELINE-N100,813,0.242057,0.240478,0.240449,0.242057,0.240478,0.240455,0.329277,0.324882,0.324770,0.329277,0.324882,0.324796,0.187500,0.187500,0.063124,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
BASELINE-N100,814,0.944024,0.937863,0.948031,0.944024,0.937863,0.948031,0.929996,0.917581,0.952480,0.929996,0.917581,0.952480,0.949231,0.949231,0.274998,0.600000,0.300000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,815,0.314675,0.351699,0.357741,0.314675,0.351699,0.357741,0.456659,0.531903,0.550371,0.456659,0.531903,0.550371,0.217009,0.217009,0.111864,0.400000,0.400000,0.350000,1.000000,1.000000,1.000000
BASELINE-N100,816,0.847201,0.867438,0.877491,0.847201,0.867438,0.877491,0.823193,0.866351,0.897769,0.823193,0.866351,0.897769,0.846708,0.846708,0.042698,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,817,0.907716,0.919827,0.933301,0.907716,0.919827,0.933301,0.866305,0.901696,0.941934,0.866305,0.901696,0.941934,0.937965,0.937965,0.388617,0.400000,0.300000,0.350000,1.000000,1.000000,1.000000
BASELINE-N100,818,0.853253,0.866203,0.869899,0.853253,0.866203,0.869899,0.864057,0.892407,0.903100,0.864057,0.892407,0.903100,0.810455,0.810455,0.428651,0.600000,0.500000,0.750000,1.000000,1.000000,1.000000
BASELINE-N100,819,0.816944,0.834157,0.842255,0.816944,0.834157,0.842257,0.800366,0.840926,0.863285,0.800366,0.840926,0.863293,0.798431,0.798431,0.161580,0.400000,0.300000,0.200000,1.000000,1.000000,1.000000
BASELINE-N100,820,0.944024,0.953645,0.957295,0.944024,0.953645,0.957295,0.929996,0.954942,0.965528,0.929996,0.954942,0.965528,0.950073,0.950073,0.143719,0.600000,0.500000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,821,0.314675,0.352701,0.359797,0.314675,0.352701,0.359797,0.456659,0.532875,0.553774,0.456659,0.532875,0.553774,0.217216,0.217216,0.140652,0.400000,0.400000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,822,0.910741,0.904797,0.910885,0.910741,0.904797,0.910885,0.925944,0.913584,0.933334,0.925944,0.913584,0.933334,0.873061,0.873061,0.188497,0.800000,0.400000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,823,0.990923,0.997508,0.997578,0.990923,0.997508,0.997578,0.984077,0.997639,0.997916,0.984077,0.997639,0.997916,0.998045,0.998045,0.350359,0.800000,0.900000,0.700000,1.000000,1.000000,1.000000
BASELINE-N100,824,1.000000,1.000000,0.999999,1.000000,1.000000,0.999999,1.000000,1.000000,0.999999,1.000000,1.000000,0.999999,1.000000,1.000000,0.288087,1.000000,1.000000,0.900000,1.000000,1.000000,1.000000
BASELINE-N100,825,1.000000,0.999750,0.999808,1.000000,0.999750,0.999808,1.000000,0.999530,0.999755,1.000000,0.999530,0.999755,0.999968,0.999968,0.506768,1.000000,0.900000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,amean,0.668835,0.683899,0.689228,0.668835,0.683994,0.689329,0.699300,0.732722,0.749567,0.699300,0.732969,0.749834,0.648022,0.648031,0.205571,0.540000,0.458000,0.400000,0.920000,0.960000,0.960000
