runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
RERANK-N100-GREEDY,802,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.411236,0.200000,0.400000,0.400000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,803,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.175636,0.800000,0.900000,0.800000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,804,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.081027,0.600000,0.400000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,805,0.000000,0.125000,0.125000,0.000000,0.125000,0.125000,0.000000,0.315465,0.315465,0.000000,0.315465,0.315465,0.007812,0.007812,0.096371,0.000000,0.200000,0.300000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,806,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.334042,0.600000,0.500000,0.400000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,807,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.654714,0.600000,0.600000,0.750000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,808,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.154542,0.400000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,809,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.388260,0.400000,0.500000,0.450000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,810,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.280298,0.400000,0.300000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,811,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.383992,0.600000,0.600000,0.600000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,812,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.130879,0.600000,0.500000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,813,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.142272,0.400000,0.300000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,814,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.247489,0.400000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,815,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.250000,0.250000,0.122964,0.200000,0.300000,0.450000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,816,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.044162,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,817,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.454980,0.600000,0.600000,0.550000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,818,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.340967,0.600000,0.600000,0.600000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,819,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.112268,0.200000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,820,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.132600,0.600000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,821,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.141847,0.600000,0.300000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,822,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.150757,0.400000,0.300000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,823,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.280586,0.600000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,824,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.240971,1.000000,0.800000,0.750000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,825,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.396712,0.600000,0.500000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,amean,0.705000,0.715690,0.718562,0.705000,0.715690,0.718562,0.739562,0.765444,0.775697,0.739562,0.765444,0.775697,0.698639,0.698639,0.172304,0.416000,0.370000,0.330000,0.840000,0.920000,0.960000
