runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
BASELINE-N100,646,0.250000,0.250000,0.250000,0.250000,0.250000,0.250000,0.430677,0.430677,0.430677,0.430677,0.430677,0.430677,0.125000,0.125000,0.110033,0.200000,0.200000,0.200000,1.000000,1.000000,1.000000
BASELINE-N100,690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
BASELINE-N100,801,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.386853,0.386853,0.386853,0.386853,0.386853,0.386853,0.062500,0.062500,0.118096,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
BASELINE-N100,802,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.561190,0.800000,0.800000,0.650000,1.000000,1.000000,1.000000
BASELINE-N100,803,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.157090,0.800000,0.700000,0.650000,1.000000,1.000000,1.000000
BASELINE-N100,804,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.121670,0.800000,0.600000,0.500000,1.000000,1.000000,1.000000
BASELINE-N100,805,0.250000,0.250000,0.250000,0.250000,0.250000,0.250000,0.430677,0.430677,0.430677,0.430677,0.430677,0.430677,0.125000,0.125000,0.118174,0.200000,0.400000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,806,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.456639,1.000000,1.000000,0.850000,1.000000,1.000000,1.000000
BASELINE-N100,807,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.840614,1.000000,1.000000,0.900000,1.000000,1.000000,1.000000
BASELINE-N100,808,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.183305,0.800000,0.400000,0.400000,1.000000,1.000000,1.000000
BASELINE-N100,809,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.491456,0.800000,0.700000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,810,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.373308,0.400000,0.300000,0.150000,1.000000,1.000000,1.000000
BASELINE-N100,811,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.512200,1.000000,0.900000,0.900000,1.000000,1.000000,1.000000
BASELINE-N100,812,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.204231,0.800000,0.800000,0.700000,1.000000,1.000000,1.000000
BASELINE-N100,813,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.250000,0.250000,0.063124,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
BASELINE-N100,814,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.274998,0.600000,0.300000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,815,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.250000,0.250000,0.111864,0.400000,0.400000,0.350000,1.000000,1.000000,1.000000
BASELINE-N100,816,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.042698,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,817,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.388617,0.400000,0.300000,0.350000,1.000000,1.000000,1.000000
BASELINE-N100,818,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.428651,0.600000,0.500000,0.750000,1.000000,1.000000,1.000000
BASELINE-N100,819,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.161580,0.400000,0.300000,0.200000,1.000000,1.000000,1.000000
BASELINE-N100,820,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.143719,0.600000,0.500000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,821,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.250000,0.250000,0.140652,0.400000,0.400000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,822,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.188497,0.800000,0.400000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,823,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.350359,0.800000,0.900000,0.700000,1.000000,1.000000,1.000000
BASELINE-N100,824,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.288087,1.000000,1.000000,0.900000,1.000000,1.000000,1.000000
BASELINE-N100,825,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.506768,1.000000,0.900000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,amean,0.714667,0.719746,0.719746,0.714667,0.719746,0.719746,0.765640,0.778327,0.778327,0.765640,0.778327,0.778327,0.692891,0.692891,0.205571,0.540000,0.458000,0.400000,0.920000,0.960000,0.960000
