runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
RERANK-N100-GREEDY,813,0.484115,0.500995,0.500936,0.484115,0.500995,0.500948,0.580140,0.621295,0.621082,0.580140,0.621295,0.621132,0.469482,0.469482,0.142272,0.400000,0.300000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,814,0.816944,0.846396,0.850710,0.816944,0.846396,0.850710,0.800366,0.867307,0.882124,0.800366,0.867307,0.882124,0.799991,0.799991,0.247489,0.400000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,815,0.242057,0.314553,0.329363,0.242057,0.314553,0.329363,0.329277,0.484420,0.527458,0.329277,0.484420,0.527458,0.194945,0.194945,0.122964,0.200000,0.300000,0.450000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,816,0.847201,0.867438,0.876525,0.847201,0.867438,0.876525,0.823193,0.866351,0.896621,0.823193,0.866351,0.896621,0.846703,0.846703,0.044162,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,817,0.944024,0.958887,0.960553,0.944024,0.958887,0.960553,0.929996,0.963578,0.968511,0.929996,0.963578,0.968511,0.951155,0.951155,0.454980,0.600000,0.600000,0.550000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,818,0.853253,0.868708,0.870235,0.853253,0.868708,0.870235,0.864057,0.898520,0.903368,0.864057,0.898520,0.903368,0.810523,0.810523,0.340967,0.600000,0.600000,0.600000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,819,0.726172,0.761513,0.770914,0.726172,0.761513,0.770916,0.658554,0.747562,0.784877,0.658554,0.747562,0.784885,0.751466,0.751466,0.112268,0.200000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,820,0.853253,0.867831,0.869462,0.853253,0.867831,0.869462,0.864057,0.897690,0.902489,0.864057,0.897690,0.902489,0.810301,0.810301,0.132600,0.600000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,821,0.529501,0.526045,0.540251,0.529501,0.526045,0.540251,0.651046,0.642355,0.683431,0.651046,0.642355,0.683431,0.492305,0.492305,0.141847,0.600000,0.300000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,822,0.907716,0.931851,0.943528,0.907716,0.931851,0.943528,0.866305,0.912603,0.950890,0.866305,0.912603,0.950890,0.943385,0.943385,0.150757,0.400000,0.300000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,823,0.968230,0.985637,0.987289,0.968230,0.985637,0.987289,0.948624,0.984298,0.989105,0.948624,0.984298,0.989105,0.988098,0.988098,0.280586,0.600000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,824,1.000000,0.998108,0.998428,1.000000,0.998108,0.998428,1.000000,0.997580,0.998565,1.000000,0.997580,0.998565,0.999267,0.999267,0.240971,1.000000,0.800000,0.750000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,825,0.944024,0.954146,0.957068,0.944024,0.954146,0.957068,0.929996,0.955428,0.965061,0.929996,0.955428,0.965061,0.950141,0.950141,0.396712,0.600000,0.500000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,amean,0.633071,0.657110,0.665479,0.633071,0.657200,0.665577,0.645297,0.698530,0.726528,0.645297,0.698769,0.726797,0.627571,0.627580,0.172304,0.416000,0.370000,0.330000,0.840000,0.920000,0.960000
