runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
RERANK-N100-GREEDY,400,0.583942,0.455223,0.370603,0.583942,0.455223,0.381486,0.508740,0.330138,0.213060,0.508740,0.330138,0.227921,0.625000,0.625003,0.165601,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,408,0.109489,0.085354,0.069488,0.109489,0.085354,0.069488,0.146068,0.094788,0.061173,0.146068,0.094788,0.061173,0.062500,0.062500,0.002803,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,414,0.306569,0.238992,0.217729,0.306569,0.306569,0.343066,0.345191,0.224006,0.182951,0.345191,0.345191,0.436845,0.281494,0.290575,0.252857,0.400000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,422,0.802920,0.674705,0.590905,0.802920,0.674705,0.590905,0.722727,0.542364,0.423708,0.722727,0.542364,0.423708,0.883309,0.883309,0.088831,0.600000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,426,0.912409,0.711286,0.623944,0.912409,0.711286,0.623944,0.868795,0.563788,0.463117,0.868795,0.563788,0.463117,0.937511,0.937511,0.116515,0.800000,0.400000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,427,0.218978,0.213386,0.190070,0.218978,0.213386,0.190070,0.213986,0.208294,0.168489,0.213986,0.208294,0.168489,0.253914,0.253914,0.033088,0.200000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,433,0.000000,0.056903,0.084709,0.000000,0.056903,0.084709,0.000000,0.078398,0.122462,0.000000,0.078398,0.122462,0.015717,0.015717,0.006680,0.000000,0.100000,0.150000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,439,0.000000,0.000000,0.038753,0.000000,0.000000,0.038753,0.000000,0.000000,0.072057,0.000000,0.000000,0.072057,0.000137,0.000137,0.005241,0.000000,0.000000,0.100000,0.000000,0.000000,1.000000
RERANK-N100-GREEDY,442,0.452555,0.444249,0.450181,0.452555,0.444249,0.450181,0.514771,0.476847,0.482073,0.514771,0.476847,0.482073,0.418342,0.418342,0.057117,0.600000,0.500000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,445,0.656934,0.694621,0.641314,0.656934,0.694621,0.641314,0.553146,0.643768,0.558247,0.553146,0.643768,0.558247,0.778703,0.778703,0.171591,0.400000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,626,1.000000,0.900420,0.831946,1.000000,0.900420,0.831946,1.000000,0.852171,0.731214,1.000000,0.852171,0.731214,0.980156,0.980156,0.298924,1.000000,0.800000,0.650000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,646,0.000000,0.034142,0.041693,0.000000,0.034142,0.045205,0.000000,0.063621,0.073397,0.000000,0.063621,0.088160,0.000978,0.000978,0.060156,0.000000,0.100000,0.100000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
RERANK-N100-GREEDY,801,0.000000,0.048774,0.039707,0.000000,0.058309,0.058309,0.000000,0.073364,0.047347,0.000000,0.100867,0.100867,0.007813,0.007937,0.081605,0.000000,0.100000,0.050000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,802,0.218978,0.304430,0.316665,0.218978,0.304430,0.316665,0.213986,0.350313,0.364440,0.213986,0.350313,0.364440,0.270652,0.270652,0.411236,0.200000,0.400000,0.400000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,803,0.854015,0.886194,0.850080,0.854015,0.886194,0.850080,0.830420,0.889954,0.821744,0.830420,0.889954,0.821744,0.874494,0.874494,0.175636,0.800000,0.900000,0.800000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,804,0.416058,0.362282,0.352523,0.416058,0.362282,0.352523,0.491260,0.385048,0.356224,0.491260,0.385048,0.356224,0.345895,0.345895,0.081027,0.600000,0.400000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,805,0.000000,0.076819,0.136933,0.000000,0.076819,0.136933,0.000000,0.133052,0.227905,0.000000,0.133052,0.227905,0.005098,0.005098,0.096371,0.000000,0.200000,0.300000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,806,0.766423,0.688931,0.620853,0.766423,0.688931,0.620853,0.699215,0.596538,0.494115,0.699215,0.596538,0.494115,0.824589,0.824589,0.334042,0.600000,0.500000,0.400000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,807,0.766423,0.723073,0.756020,0.766423,0.723073,0.756020,0.699215,0.660159,0.745167,0.699215,0.660159,0.745167,0.826141,0.826141,0.654714,0.600000,0.600000,0.750000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,808,0.583942,0.541932,0.469721,0.583942,0.541932,0.469721,0.508740,0.469756,0.368368,0.508740,0.469756,0.368368,0.634769,0.634769,0.154542,0.400000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,809,0.583942,0.592738,0.554497,0.583942,0.592738,0.554497,0.508740,0.544221,0.491519,0.508740,0.544221,0.491519,0.646768,0.646768,0.388260,0.400000,0.500000,0.450000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,810,0.547445,0.460913,0.375236,0.547445,0.520661,0.520661,0.485229,0.378501,0.244272,0.485229,0.472716,0.472716,0.563477,0.567913,0.280298,0.400000,0.300000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,811,0.766423,0.712234,0.693785,0.766423,0.712234,0.693785,0.699215,0.653049,0.635793,0.699215,0.653049,0.635793,0.820029,0.820029,0.383992,0.600000,0.600000,0.600000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,812,0.802920,0.712641,0.601551,0.802920,0.712641,0.601551,0.722727,0.608618,0.430089,0.722727,0.608618,0.430089,0.884888,0.884888,0.130879,0.600000,0.500000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,813,0.364964,0.322450,0.262511,0.364964,0.322450,0.304344,0.383566,0.315163,0.203396,0.383566,0.315163,0.281177,0.376953,0.377045,0.142272,0.400000,0.300000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,814,0.547445,0.509687,0.450845,0.547445,0.509687,0.450845,0.485229,0.451865,0.361879,0.485229,0.451865,0.361879,0.571335,0.571335,0.247489,0.400000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,815,0.145985,0.205257,0.283626,0.145985,0.205257,0.283626,0.169580,0.252841,0.379014,0.169580,0.252841,0.379014,0.137594,0.137594,0.122964,0.200000,0.300000,0.450000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,816,0.583942,0.503997,0.445589,0.583942,0.503997,0.445589,0.508740,0.403502,0.330052,0.508740,0.403502,0.330052,0.632936,0.632936,0.044162,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,817,0.744526,0.709795,0.675336,0.744526,0.709795,0.675336,0.684352,0.653147,0.601732,0.684352,0.653147,0.601732,0.795603,0.795603,0.454980,0.600000,0.600000,0.550000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,818,0.635036,0.624441,0.613120,0.635036,0.624441,0.613120,0.616434,0.609073,0.601559,0.616434,0.609073,0.601559,0.607725,0.607725,0.340967,0.600000,0.600000,0.600000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,819,0.437956,0.379352,0.323465,0.437956,0.379352,0.350712,0.339160,0.286346,0.217663,0.339160,0.286346,0.261443,0.501955,0.501970,0.112268,0.200000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,820,0.635036,0.615906,0.582549,0.635036,0.615906,0.582549,0.616434,0.603262,0.535475,0.616434,0.603262,0.535475,0.605166,0.605166,0.132600,0.600000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,821,0.474453,0.369869,0.386772,0.474453,0.369869,0.386772,0.529635,0.343697,0.370923,0.529635,0.343697,0.370923,0.438309,0.438309,0.141847,0.600000,0.300000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,822,0.656934,0.569029,0.533236,0.656934,0.569029,0.533236,0.553146,0.437352,0.421372,0.553146,0.437352,0.421372,0.765784,0.765784,0.150757,0.400000,0.300000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,823,0.802920,0.765750,0.706321,0.802920,0.765750,0.706321,0.722727,0.684383,0.588905,0.722727,0.684383,0.588905,0.900210,0.900210,0.280586,0.600000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,824,1.000000,0.894323,0.850893,1.000000,0.894323,0.850893,1.000000,0.848238,0.790856,1.000000,0.848238,0.790856,0.976165,0.976165,0.240971,1.000000,0.800000,0.750000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,825,0.744526,0.661022,0.622934,0.744526,0.661022,0.622934,0.684352,0.579783,0.546256,0.684352,0.579783,0.546256,0.787273,0.787273,0.396712,0.600000,0.500000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,amean,0.488467,0.450028,0.419701,0.488467,0.453681,0.430262,0.459176,0.410326,0.367278,0.459176,0.416653,0.385977,0.511549,0.511883,0.172304,0.416000,0.370000,0.330000,0.840000,0.920000,0.960000
